"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
1,TRUE,2.33333333333333,0,3,11.1232446272478,FALSE,0,0,0,1,1,FALSE,4,4,TRUE,30,582503
0,TRUE,2.33333333333333,0,2,9.91459562878497,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,62,11803
1,TRUE,4,0,1,9.78734130161647,TRUE,1,0,0,0,0,FALSE,4,1,TRUE,35,533001
1,FALSE,1,0,1,7.90471867391242,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,70,573005
1,TRUE,1,0,2,8.91608474095297,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,32,711802
1,TRUE,3,0,4,4.85359154448657,FALSE,1,0,0,1,0,FALSE,2,1,FALSE,42,672502
1,TRUE,2.33333333333333,0,4,8.53315511932648,FALSE,0,0,0,1,1,FALSE,0,4,FALSE,50,353105
0,TRUE,2.66666666666667,0,1,6.2339007918026,FALSE,0,0,0,1,0,FALSE,2,0,TRUE,30,640609
1,TRUE,0,0,4,9.51386577344861,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,54,580504
1,TRUE,1,0,1,5.54251766038786,FALSE,0,0,0,1,0,FALSE,4,0,TRUE,35,640602
1,TRUE,2.66666666666667,0,2,9.12085429908735,TRUE,0,0,0,1,1,FALSE,0,0,FALSE,47,582509
0,TRUE,4.66666666666667,0,1,4.80270870858691,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,36,672502
1,TRUE,2.66666666666667,0,2,8.46417630723767,FALSE,0,0,0,1,1,FALSE,4,0,TRUE,81,582509
1,TRUE,3,0,2,10.1439993980114,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,57,533001
1,TRUE,4.66666666666667,0,3,6.792714729271,TRUE,0,0,0,0,1,FALSE,2,3,FALSE,29,534806
1,TRUE,1.66666666666667,0,1,7.21194042353293,TRUE,1,1,0,0,1,FALSE,1,3,TRUE,52,503209
1,TRUE,4.33333333333333,0,2,9.22776763129871,TRUE,0,1,0,1,1,FALSE,1,2,TRUE,28,211503
1,TRUE,1.33333333333333,0,2,9.78734130161647,TRUE,1,0,0,1,0,FALSE,1,3,TRUE,30,11802
1,TRUE,3.33333333333333,0,1,8.8160822305661,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,51,533006
1,TRUE,2.66666666666667,0,2,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,30,530506
1,TRUE,4,1,1,8.79703762969872,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,51,132401
1,TRUE,3.33333333333333,1,1,10.6532496798401,TRUE,1,0,1,1,1,FALSE,2,4,TRUE,32,710606
1,TRUE,3.66666666666667,0,4,9.92086567446558,TRUE,1,1,0,0,0,FALSE,4,0,FALSE,41,533002
0,TRUE,0,0,4,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,5,FALSE,24,373907
0,FALSE,1,1,4,10.6124288468299,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,29,42605
1,TRUE,3,0,2,7.84176804384391,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,38,215401
1,TRUE,1.66666666666667,0,3,11.1282320732632,FALSE,1,0,0,0,0,FALSE,3,1,TRUE,46,714401
1,TRUE,4.33333333333333,0,5,8.71700752030118,TRUE,0,1,0,1,0,FALSE,3,2,TRUE,46,373907
1,TRUE,2,0,1,8.12778842285459,TRUE,0,0,0,0,1,FALSE,3,2,FALSE,36,582107
1,TRUE,3.66666666666667,0,5,6.35158355344927,TRUE,1,1,0,1,0,FALSE,7,1,FALSE,47,641409
1,TRUE,2.33333333333333,0,2,8.71700752030118,FALSE,0,0,0,1,0,FALSE,0,5,TRUE,43,210807
0,TRUE,1,0,1,10.2069760427705,TRUE,0,0,0,0,0,FALSE,4,2,FALSE,28,502701
1,TRUE,2.33333333333333,1,1,10.9001047672005,FALSE,0,0,1,1,1,FALSE,4,4,TRUE,59,501509
1,TRUE,2.33333333333333,0,3,10.9001047672005,TRUE,1,1,0,1,1,FALSE,1,3,TRUE,50,710606
1,TRUE,2.66666666666667,0,3,4.59511985013459,TRUE,1,1,1,1,0,FALSE,4,3,TRUE,30,641402
1,TRUE,2.66666666666667,0,1,10.2069760427705,FALSE,0,0,0,1,1,FALSE,0,4,TRUE,30,582509
1,TRUE,2,0,2,10.4254014732875,TRUE,1,0,0,1,0,FALSE,3,1,TRUE,46,11805
1,TRUE,3,0,3,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,38,373702
1,TRUE,1.66666666666667,0,2,8.42938003854476,FALSE,0,0,0,1,1,FALSE,1,1,TRUE,33,215404
0,TRUE,6,0,1,7.618722731112,FALSE,0,0,0,1,1,FALSE,0,5,FALSE,24,373306
1,TRUE,1,0,5,8.82079241127775,TRUE,1,1,0,1,0,FALSE,2,1,TRUE,70,531503
1,TRUE,4,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,41,533502
1,TRUE,2,0,4,8.79703762969872,FALSE,0,0,0,0,1,FALSE,1,0,FALSE,60,373304
1,FALSE,5,0,4,8.12778842285459,FALSE,0,0,0,1,1,FALSE,1,4,FALSE,23,353105
1,TRUE,3,0,2,9.0652660438338,TRUE,0,0,0,1,0,FALSE,1,2,FALSE,27,211504
1,TRUE,3,0,2,7.3312043681875,TRUE,1,1,0,1,0,FALSE,0,0,FALSE,25,641903
1,TRUE,3,0,1,9.51386577344861,FALSE,1,0,0,0,0,FALSE,2,0,TRUE,44,530308
1,TRUE,2,0,2,9.91930627421611,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,21,582504
0,FALSE,0,0,5,8.71700752030118,FALSE,0,0,0,1,0,FALSE,3,3,TRUE,35,211509
0,TRUE,1.33333333333333,0,1,4.5685062016165,TRUE,0,1,0,1,0,FALSE,6,2,FALSE,22,672601
1,TRUE,3,0,1,0,TRUE,1,1,0,0,0,FALSE,1,0,FALSE,40,534806
1,TRUE,2.66666666666667,0,1,4.16821441078856,TRUE,0,1,0,1,0,FALSE,1,0,FALSE,48,672409
1,TRUE,3.66666666666667,0,4,10.9001047672005,TRUE,1,0,0,1,1,FALSE,3,0,FALSE,42,710604
0,TRUE,0,0,2,10.2069760427705,FALSE,0,0,0,1,1,FALSE,9,2,TRUE,32,582503
0,TRUE,2.66666666666667,0,1,6.51953069525637,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,40,582102
1,TRUE,3.33333333333333,0,4,8.53471871828206,TRUE,0,0,0,1,0,FALSE,0,3,TRUE,27,211504
0,TRUE,0.666666666666667,1,1,9.22620387856435,TRUE,0,0,1,1,1,FALSE,3,0,FALSE,34,710605
1,TRUE,3.33333333333333,0,5,10.4301122116736,TRUE,1,1,0,0,0,FALSE,0,3,TRUE,48,714404
1,TRUE,3.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,2,1,FALSE,30,533008
1,TRUE,1.66666666666667,0,2,9.22620683134496,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,32,582507
1,TRUE,2.66666666666667,0,1,0,FALSE,0,1,0,0,1,FALSE,3,1,TRUE,38,582102
1,TRUE,2.66666666666667,0,1,8.33880070570333,FALSE,0,0,0,0,1,FALSE,3,2,TRUE,50,582101
1,TRUE,4,0,2,0,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,54,530308
0,FALSE,2.33333333333333,0,4,6.2339007918026,FALSE,0,0,0,1,0,FALSE,4,3,TRUE,38,640405
1,TRUE,3.33333333333333,0,1,9.91930627421611,TRUE,0,0,0,0,0,FALSE,2,1,FALSE,27,672501
0,FALSE,0,0,2,6.2339007918026,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,60,641903
1,TRUE,2.66666666666667,0,2,7.618722731112,TRUE,1,0,0,1,1,FALSE,0,3,TRUE,41,214801
1,TRUE,3.66666666666667,0,1,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,56,373702
1,TRUE,3.33333333333333,0,1,8.42938003854476,TRUE,1,1,0,0,0,FALSE,1,0,FALSE,60,533703
1,TRUE,2.33333333333333,0,1,8.02402410288769,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,68,210905
1,TRUE,2.66666666666667,0,6,9.92086567446558,TRUE,1,0,0,0,0,FALSE,0,1,FALSE,43,11801
1,TRUE,3.66666666666667,0,4,8.82079241127775,TRUE,1,1,0,1,1,FALSE,2,4,TRUE,46,711806
1,TRUE,1.66666666666667,0,5,10.2069760427705,FALSE,1,0,0,0,0,FALSE,2,2,TRUE,35,714402
1,TRUE,3.33333333333333,0,2,10.9001047672005,TRUE,1,1,0,1,1,FALSE,2,2,TRUE,48,711806
1,TRUE,2.33333333333333,0,5,10.4301122116736,TRUE,1,1,0,0,0,FALSE,2,2,TRUE,38,714402
1,TRUE,2,0,2,5.54251766038786,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,18,641902
1,TRUE,4,0,1,9.12241803473368,TRUE,1,1,0,1,0,FALSE,0,1,TRUE,57,533308
1,TRUE,4.33333333333333,0,1,7.43493641910769,FALSE,0,0,0,1,1,FALSE,4,2,TRUE,35,711104
0,TRUE,3.33333333333333,0,3,4.50025401603853,TRUE,0,0,0,1,0,FALSE,4,1,TRUE,63,670307
1,TRUE,4,1,1,8.82079241127775,TRUE,0,0,0,1,1,FALSE,0,3,TRUE,24,721108
1,TRUE,3.66666666666667,0,2,7.84176804384391,FALSE,0,0,0,1,0,FALSE,0,2,FALSE,35,373907
1,TRUE,3,0,3,9.22620387856435,FALSE,1,0,0,0,0,FALSE,0,2,TRUE,35,714402
0,TRUE,0.333333333333333,0,1,7.3312043681875,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,40,11804
1,TRUE,3,0,1,7.84180734043493,TRUE,1,1,0,1,0,FALSE,4,0,TRUE,64,534708
1,TRUE,2.33333333333333,0,4,11.1232446272478,TRUE,1,1,0,1,1,FALSE,2,2,TRUE,43,710606
1,TRUE,2.33333333333333,0,3,10.6124288468299,TRUE,1,1,0,1,0,FALSE,2,2,TRUE,62,710606
1,TRUE,2.66666666666667,0,2,0,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,40,582502
1,TRUE,3,0,1,6.92450422894011,TRUE,1,0,0,1,1,FALSE,3,2,TRUE,20,535001
1,TRUE,3.33333333333333,0,2,8.42938003854476,TRUE,0,0,0,1,0,FALSE,3,1,FALSE,35,11802
1,TRUE,3,0,2,9.51386577344861,FALSE,0,0,1,0,0,FALSE,2,0,FALSE,41,710606
1,TRUE,2.33333333333333,0,3,8.22307176408221,FALSE,0,0,0,1,1,FALSE,3,2,FALSE,40,350408
1,TRUE,4.66666666666667,0,1,0,TRUE,1,1,0,0,0,FALSE,3,0,TRUE,48,534806
1,TRUE,3,0,1,9.0652660438338,TRUE,1,0,0,1,0,FALSE,1,1,FALSE,32,230807
0,TRUE,1,0,1,9.29073624804765,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,66,710606
1,TRUE,2.66666666666667,0,2,7.618722731112,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,59,215401
1,FALSE,4,0,1,7.618722731112,TRUE,1,0,0,0,0,FALSE,2,0,TRUE,30,533006
0,FALSE,0.666666666666667,0,1,8.02402410288769,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,32,211509
1,TRUE,3,0,3,7.3312043681875,TRUE,1,1,0,1,0,FALSE,3,0,FALSE,40,641903
0,TRUE,2.33333333333333,0,3,10.4254014732875,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,75,11805
1,TRUE,3,0,2,9.45089152794543,TRUE,1,0,0,1,0,FALSE,0,0,FALSE,55,285003
1,TRUE,2.66666666666667,0,2,8.94011831576765,TRUE,0,1,0,0,0,FALSE,4,0,FALSE,42,534808
1,TRUE,3,0,2,8.53471871828206,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,55,210409
1,TRUE,2.66666666666667,0,1,8.22307176408221,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,45,582508
1,TRUE,4,0,1,9.6331999814131,TRUE,1,0,0,0,0,FALSE,5,0,TRUE,52,531709
1,TRUE,3.66666666666667,0,3,8.71700752030118,FALSE,0,0,0,1,1,FALSE,3,4,TRUE,36,373304
1,TRUE,2.33333333333333,0,3,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,36,210903
1,TRUE,3,0,1,4.85359154448657,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,27,672502
0,TRUE,2.66666666666667,0,1,8.12778842285459,FALSE,0,0,0,1,1,FALSE,4,0,FALSE,32,582101
0,TRUE,4,1,2,8.53471871828206,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,68,11802
1,TRUE,1,0,3,0,FALSE,0,0,0,1,1,FALSE,2,0,TRUE,54,580503
1,TRUE,3.33333333333333,0,1,8.82079241127775,TRUE,1,1,0,1,1,FALSE,2,4,TRUE,47,532702
1,TRUE,3.33333333333333,0,1,4.16821441078856,TRUE,0,0,0,1,0,FALSE,1,0,FALSE,45,672409
1,TRUE,4,0,1,11.0131749517967,TRUE,1,1,0,0,0,FALSE,0,1,TRUE,60,533607
1,TRUE,3.33333333333333,0,1,7.73649048584498,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,72,534705
1,TRUE,2.33333333333333,0,3,11.3055637231896,TRUE,1,0,0,1,1,FALSE,0,1,TRUE,34,711802
1,TRUE,2,0,3,8.53315511932648,TRUE,1,0,0,0,0,FALSE,2,1,TRUE,38,533001
1,TRUE,1,0,1,0,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,28,373904
1,TRUE,3,0,1,5.54251766038786,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,40,640607
1,TRUE,2.66666666666667,0,4,8.17812799598103,FALSE,0,0,0,1,0,FALSE,0,2,FALSE,36,210905
1,TRUE,2.33333333333333,0,1,10.6139882854235,TRUE,0,0,0,1,1,FALSE,2,3,FALSE,27,210801
1,TRUE,1.33333333333333,0,1,8.53315511932648,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,65,530304
1,TRUE,2.66666666666667,1,2,9.22776763129871,TRUE,0,0,0,1,1,FALSE,0,0,TRUE,73,583009
1,TRUE,2,0,1,7.3312043681875,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,27,211504
1,TRUE,2.66666666666667,0,1,6.51953069525637,FALSE,0,1,0,1,1,FALSE,2,0,FALSE,35,582102
1,TRUE,1.66666666666667,0,4,8.82079241127775,FALSE,1,0,0,0,0,FALSE,2,2,TRUE,38,714402
0,TRUE,2.66666666666667,0,1,4.16821441078856,TRUE,0,0,0,1,0,FALSE,4,0,FALSE,24,672608
1,TRUE,4,0,1,6.2339007918026,TRUE,1,0,0,1,0,FALSE,0,0,FALSE,24,640606
1,TRUE,2.33333333333333,0,1,10.029648726703,TRUE,0,0,0,0,0,FALSE,2,1,TRUE,54,582402
1,TRUE,1,0,1,9.22620387856435,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,24,581008
1,TRUE,3,0,2,6.2339007918026,TRUE,1,1,0,0,0,FALSE,3,0,FALSE,30,640606
1,TRUE,3,0,2,7.618722731112,TRUE,1,1,0,1,0,FALSE,0,0,FALSE,30,641902
1,TRUE,2.66666666666667,0,1,9.22620683134496,FALSE,0,0,0,1,1,FALSE,2,3,FALSE,71,582506
1,TRUE,2.33333333333333,0,4,9.51386577344861,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,65,350408
1,TRUE,3,0,1,8.82079241127775,TRUE,1,0,0,1,0,FALSE,1,3,FALSE,46,533006
1,TRUE,3,0,1,8.12778842285459,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,40,711107
0,FALSE,1.33333333333333,0,1,0,FALSE,0,0,0,0,0,FALSE,5,0,FALSE,31,581008
1,TRUE,2.66666666666667,0,1,7.618722731112,TRUE,1,0,0,0,0,FALSE,1,0,FALSE,38,533006
1,TRUE,3,0,1,8.06487229702281,FALSE,0,0,0,0,0,FALSE,3,1,FALSE,40,534806
1,TRUE,3.33333333333333,0,1,8.71700752030118,TRUE,1,1,0,1,0,FALSE,5,1,TRUE,40,533708
1,TRUE,2.66666666666667,0,1,4.16821441078856,TRUE,0,0,0,1,0,FALSE,5,1,FALSE,32,672502
1,TRUE,1.66666666666667,0,6,10.4301122116736,TRUE,0,0,0,1,1,FALSE,0,4,TRUE,30,40408
1,TRUE,5,0,2,7.84176804384391,TRUE,1,1,0,1,0,FALSE,0,4,FALSE,21,694102
1,TRUE,2.66666666666667,0,4,0,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,58,373306
1,TRUE,3,0,3,8.40125470353516,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,52,534705
0,TRUE,1.33333333333333,0,3,8.79703762969872,FALSE,0,0,0,1,0,FALSE,3,2,TRUE,47,211504
1,TRUE,2.66666666666667,0,1,9.51386577344861,TRUE,0,1,0,1,0,FALSE,3,0,FALSE,37,533003
1,TRUE,2,0,2,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,35,211502
0,TRUE,2.33333333333333,0,1,5.07517381523383,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,44,672502
0,TRUE,0,0,6,8.94011831576765,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,45,373904
1,TRUE,1.33333333333333,0,1,9.51386577344861,FALSE,0,0,0,1,1,FALSE,0,3,FALSE,40,352503
1,TRUE,2.66666666666667,0,2,8.12778842285459,FALSE,0,0,0,1,1,FALSE,1,4,TRUE,35,582503
1,TRUE,2.66666666666667,0,6,10.5254193042716,FALSE,0,0,0,1,1,FALSE,0,4,TRUE,25,45008
1,TRUE,2.33333333333333,0,1,8.12778842285459,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,55,582101
1,TRUE,3,0,1,0,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,45,533004
0,TRUE,1,0,2,10.6077180852045,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,24,11904
1,TRUE,3,0,6,9.00464864777564,FALSE,0,0,0,0,0,FALSE,4,2,TRUE,47,375102
1,TRUE,2.66666666666667,0,1,8.02402410288769,TRUE,1,0,0,0,0,FALSE,3,0,TRUE,40,533006
1,TRUE,3.33333333333333,0,1,9.99934076668879,TRUE,1,1,0,1,1,FALSE,3,0,FALSE,41,711102
0,FALSE,0.333333333333333,0,3,9.51386577344861,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,60,504107
1,TRUE,0.666666666666667,1,2,10.2069760427705,TRUE,0,0,1,1,1,FALSE,2,4,TRUE,53,710606
1,TRUE,4,0,1,3.66765581766231,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,40,670307
1,FALSE,3.33333333333333,0,1,9.51386577344861,TRUE,1,0,1,1,0,FALSE,3,1,TRUE,60,573005
1,TRUE,3.66666666666667,0,1,8.53471871828206,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,30,530306
0,FALSE,1.66666666666667,0,2,8.31162429711854,FALSE,0,0,0,1,0,FALSE,0,1,FALSE,41,211504
1,TRUE,2.66666666666667,0,2,8.53471871828206,TRUE,1,0,0,1,0,FALSE,3,0,TRUE,50,641906
1,TRUE,3.66666666666667,1,4,12.7326707275364,TRUE,0,0,0,1,1,FALSE,1,3,TRUE,40,281308
1,TRUE,2.33333333333333,0,1,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,84,210903
1,TRUE,3.33333333333333,0,1,8.42938003854476,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,29,211504
1,TRUE,3,0,2,11.0178857521547,TRUE,0,1,0,0,0,FALSE,4,1,TRUE,45,504104
1,TRUE,3,0,1,6.2339007918026,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,58,641903
0,FALSE,0,0,1,0,FALSE,0,0,0,1,0,FALSE,0,0,FALSE,26,640602
1,TRUE,3.66666666666667,0,1,7.55425624546831,TRUE,1,1,0,0,0,FALSE,1,0,TRUE,55,534808
1,TRUE,2.33333333333333,0,5,8.94011831576765,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,61,373306
1,TRUE,2.66666666666667,1,1,10.0296447600677,TRUE,1,1,1,1,1,FALSE,3,1,FALSE,41,710603
0,FALSE,4,0,1,5.54251766038786,FALSE,0,0,0,1,0,FALSE,5,0,FALSE,30,640609
1,TRUE,4,0,1,10.7858346628842,TRUE,0,1,0,0,0,FALSE,3,2,TRUE,28,534207
